Issue ID,Issue Label,Article Count,Article Title,Article Content Snippet,Press Name,URL
170,"김남국, 한동훈 '코스피 6000' 발언 직격",2,“尹도 코스피 6000 찍었을 것” 한동훈에 김남국 “그때 하지 그랬나”,"“한동훈, 부산에서 망언… 역대급 국민 기만”더불어민주당 김남국 대변인이 7일 윤석열 전 대통령이 정치를 계속 했어도 코스피 5000~6000을 달성했을 거라는 국민의힘 한동훈 전 대표를 겨냥해 “그때 하지 그랬나”라고 되물었다.더불어민주당 김남국 대변인. 뉴시스김 대...",세계일보,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=022&aid=0004110929&rankingType=RANKING
,,,"김남국, 한동훈 직격 ""윤석열도 코스피 6000? 그때 하지 그랬냐?""","국민의힘에서 제명당한 한동훈 전 대표가 부산을 찾아 ""윤석열 전 대통령이 계엄을 하지 않고 아직 정치하고 있었으면 역시 (코스피가) 5000, 6000 찍었을 가능성이 있다. 그래서 대단히 안타깝다""고 발언한 데 대해 더불어민주당이 ""망언""이라고 비판했다.김남국 민주당...",프레시안,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=002&aid=0002430757&rankingType=RANKING
169,장동혁 징계 제동 논란 및 윤리위원장 사퇴 요구,2,"'징계 제동'에도 장동혁 이틀째 '침묵'…""윤리위원장 사퇴"" 35명 집단 성명","[앵커]법원이 배현진 의원 징계에 제동을 건 뒤 국민의힘 내부가 계속 들끓고 있습니다. 장동혁 대표 사과와 징계를 주도한 윤리위원장 사퇴 요구가 이어졌는데, 장 대표는 침묵 중입니다.당내에선 이번 법원 판단을 계기로 내분 사태를 정리해야 한다는 기류가 적지 않은데, 변...",TV조선,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=448&aid=0000594916&rankingType=RANKING
,,,"장동혁, '징계 제동'에 침묵…당내선 윤리위원장 사퇴 요구 빗발","배현진 ""張, 입 열 개라도 할 말 있겠나""…소장파도 ""징계 취소하고 통합에 매진해야""국민의힘 장동혁 대표가 배현진 의원의 '징계 효력 정지 가처분 신청'을 법원이 인용한 데 관해 침묵을 유지하고 있다. 당내에선 친한동훈계와 소장파 의원들을 중심으로 장 대표의 입장 표...",프레시안,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=002&aid=0002430687&rankingType=RANKING
168,"국민의힘, '윤어게인' 선긋기 및 장동혁 리더십 균열",2,민심 떠난 뒤에야 '윤어게인' 선그은 국힘…장동혁 리더십 균열(종합),"張 행보 따라 노선갈등 재연 불씨 여전…일각선 '조기 선대위 전환' 주장도張, 송언석 주도 결의문 작성 과정서 의견 교환…吳시장과 비공개 회동도(서울=연합뉴스) 김연정 조다운 기자 = 국민의힘이 6·3 지방선거가 석 달도 채 남지 않은 상황에서 민심이 급격히 싸늘해지는...",연합뉴스,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=001&aid=0015950239&rankingType=RANKING
,,,민심 떠난 뒤에야 '윤어게인' 선그은 국힘…장동혁 리더십 균열,張 행보 따라 노선갈등 재연 불씨 여전…일각선 '조기 선대위 전환' 주장도(서울=연합뉴스) 김연정 기자 = 국민의힘이 6·3 지방선거가 석 달도 채 남지 않은 상황에서 민심이 급격히 싸늘해지는 신호가 여기저기서 감지되자 '윤 어게인' 반대를 당의 공식 입장으로 정리하며...,연합뉴스,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=001&aid=0015949586&rankingType=RANKING
167,이재명 대통령 지지율 상승 및 국민의힘 지지율 하락,2,"국민의힘, 원외 정의당보다도 후원금 못받았다···지지율은 장동혁 대표 취임 후 최저치",국민의힘 중앙당이 지난해 유권자 등으로부터 받은 후원금이 원내 소수정당인 진보당·개혁신당은 물론 원외정당인 정의당보다도 적은 것으로 나타났다. 더불어민주당과 비교하면 절반 수준에 그쳤다. 국민의힘에 대한 냉소적인 여론이 중앙당 후원금 규모에서도 드러났다는 해석이 나온다...,경향신문,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=032&aid=0003431630&rankingType=RANKING
,,,"이 대통령 지지율 58.2%, 1.1%p↑…국힘, 장동혁 대표 취임 후 최저치[리얼미터]",이재명 대통령의 국정 지지율이 전주보다 1.1%포인트 올라 58.2%를 기록했다는 여론조사 결과가 9일 발표됐다. 국민의힘 지지율은 장동혁 대표 취임 이후 최저치인 32.4%로 집계됐다.리얼미터가 에너지경제신문 의뢰로 지난 3일부터 6일까지 전국 18세 이상 유권자 2...,경향신문,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=032&aid=0003431977&rankingType=RANKING
166,"전한길, 장동혁 '절윤' 선언 비판",2,"국힘 뒤늦은 '절윤' 선언에 전한길 격분 ""국민의힘은 이재명 2중대…장동혁, 입장 밝혀라""","'TK 자민련' 위기에 국민의힘이 뒤늦게 의원 전원 명의로 12.3 내란을 사과하고 '절윤' 메시지를 내자 극우 유튜버 전한길 씨가 강하게 반발했다.전 씨는 9일 자신의 유튜브 방송에서 ""너무나 많은 분들께 충격을 주는 뉴스""라면서 ""당 차원에서 '윤석열 어게인 안 된...",프레시안,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=002&aid=0002431017&rankingType=RANKING
,,,"국힘의힘 '절윤' 선언에 전한길 ""장동혁, 이재명 이중대냐? 민주당 가라""",--전한길 / 유튜브 '전한길뉴스'그래 잘 가라. 이재명한테 가라고! 국민의힘 106명은 이재명한테 가라고! 더불어민주당에 가라고!--국민의힘은 장동혁 대표를 포함한 소속 의원 전원 명의로 '윤어게인' 반대를 선언했습니다.--송언석 국민의힘 원내대표윤석열 전 대통령의 ...,JTBC,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=437&aid=0000482178&rankingType=RANKING
165,"국민의힘, 배현진 징계 둘러싼 내홍 심화",3,"'지지율 최저' 장동혁 국힘‥""징계 정치 멈춰라""","[뉴스투데이]◀ 앵커 ▶국민의힘 배현진 의원에 대한 당의 중징계 효력에 법원이 제동을 걸면서, 국민의힘 당내 갈등이 더 심화되고 있습니다.윤리위원장의 사퇴는 물론, 장동혁 지도부에 대한 책임론이 불거졌는데요.김세영 기자가 보도합니다.◀ 리포트 ▶당원권 1년 정지 중징계...",MBC,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=214&aid=0001484567&rankingType=RANKING
,,,배현진 징계 제동에 친한계 역공… 국민의힘 내홍 재점화하나,"국민의힘 배현진 의원에 대한 징계 효력 정지 가처분 신청이 법원에서 인용되면서 당내 내홍이 또다시 갈림길에 섰다. 장동혁 지도부는 해당 사안에 대해 추가적인 법적 대응은 검토하지 않고 있다는 입장이지만, 친한(친한동훈)계 의원들은 징계 결정을 내린 윤민우 윤리위원장의 ...",세계일보,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=022&aid=0004110989&rankingType=RANKING
,,,"서정욱 ""장동혁 지도부, 어떻게든 배현진 징계 할 것…방법은 많다""","국민의힘 배현진 의원에 대한 당의 징계가 법원에 의해 제동이 걸린 상황에서 장동혁 지도부가 어떻게든 배 의원을 다시 징계할 수 있다는 관측이 나왔다.보수 성향 정치평론가인 서정욱 변호사는 6일 YTN 라디오 <김준우의 뉴스정면승부>에 출연해 배 의원 징계와 관련해 ""(...",프레시안,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=002&aid=0002430743&rankingType=RANKING
164,"한국 사드 일부, 중동 이전 논란",2,"‘진보단체가 그렇게 반대했던 사드, 일부 중동행’…한국 영공 방어 문제없나",경북 성주군의 미군 사드(THAAD·고고도 미사일 방어체계) 기지 모습. 연합뉴스미국·이란 전쟁이 장기화 조짐을 보이면서 미 국방부가 한국에 배치된 고고도미사일방어체계(사드·THAAD) 일부를 중동으로 이동시키고 있다는 외신 보도가 나왔다. 패트리엇 포대에 이어 사드 ...,문화일보,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=021&aid=0002776093&rankingType=RANKING
,,,패트리엇 이어 사드까지…WP “한국내 사드 일부 중동行”,미국 전쟁부(국방부)가 한국에 배치된 고고도미사일방어체계(사드·THAAD) 일부를 중동으로 재배치 중이라고 미국 일간 워싱턴포스트(WP)가 보도했다. 사실일 경우 주한미군 패트리엇에 이어 사드까지 반출되는 셈이라 안보 공백을 둘러싼 논쟁이 커질 전망이다.10일(현지 시...,동아일보,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=020&aid=0003702810&rankingType=RANKING
163,"장동혁, '尹어게인 반대' 입장 표명 회피 논란",2,"장동혁, '절윤' 입장 묻자 ""대변인 통해 다 말했다""","장동혁 국민의힘 대표는 ""지난 윤석열 정부의 노동 개혁 추진 과정에서 노동자 여러분의 의견을 충분히 수렴하지 못했다""며 ""(당내 노동국 신설 등은) 우리 당의 반성을 담은 것""이라고 밝혔습니다.장 대표는 오늘(10일) 서울 영등포구 한국노총에서 열린 한국노총 창립 80...",한국일보,https://n.news.naver.com/article/057/0001939099?ntype=RANKING
,,,‘尹어게인 반대’ 입장 묻자... 張 “대변인 통해 다 말했다”,국민의힘 장동혁 대표가 10일 당의 ‘절윤’(윤석열 전 대통령과의 절연) 결의문 채택과 관련해 “결의문 채택 이후 수석대변인을 통해 제 입장을 다 말했다”고 했다.앞서 국민의힘은 지난 9일 긴급 의원총회를 열고 “윤 전 대통령의 정치적 복귀를 요구하는 일체의 주장에 대...,조선일보,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=023&aid=0003963626&rankingType=RANKING
162,주한미군 전력 차출 가능성에 대한 안보 불안 논쟁,2,"국민의힘 ""주한미군 전력 차출...안보 불안 커진다""","국민의힘은 중동사태 여파로 주한미군 패트리엇 포대가 전쟁에 투입될 수 있다는 보도에 대해, 한미 동맹 균열 속 안보 불안이 커진다고 우려했습니다.박성훈 수석대변인은 오늘(7일) 논평을 통해, 단순한 병력 이동 문제가 아니라 한반도 안보 구조 전체에 영향을 줄 수 있는 ...",YTN,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=052&aid=0002323935&rankingType=RANKING
,,,국힘 “주한미군 전력 차출 가능성에 안보 불안”…민주당 “정쟁말라”,미국과 이란 간 전쟁이 중동 지역으로 확산세를 보이는 가운데 국민의힘이 7일 주한미군 전력의 차출 가능성에 대한 보도를 언급하면서 정부의 대응을 비판하자 더불어민주당이 안보 불안을 조장하지 말라고 반박했다.박성훈 국민의힘 수석대변인은 이날 논평을 내고 “주한미군의 유도...,경향신문,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=032&aid=0003431727&rankingType=RANKING
161,이재명 대통령의 검찰개혁 추진,2,"대통령 경고, 당 대표는 '입법권'...검찰개혁 또 전운?","[앵커]검찰개혁 후속 법안인 공소청-중수청 법안을 두고, 여권 내 긴장감이 다시 높아지고 있습니다.이재명 대통령이 집권세력이라고 마음대로 해선 안 된다고 했지만, 민주당 내 강경파 반발은 여전하고 정청래 대표는 입법권은 당에 있다고 밝혔습니다.황보혜경 기자입니다.[기자...",YTN,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=052&aid=0002324326&rankingType=RANKING
,,,"봉욱의 검찰개혁 말고, 이 대통령의 검찰개혁을 원한다",검찰개혁 후속 법안인 '공소청-중수청 법안'을 두고 여권 내 갈등이 높아지고 있습니다. 이와 관련 전 검찰개혁추진단 자문위원으로 활동했던 황문규 중부대학교 경찰행정학과 교수가 보내온 글을 싣습니다. <오마이뉴스>는 이와 관련된 다양한 의견을 환영합니다. <편집자말>▲서...,오마이뉴스,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=047&aid=0002507310&rankingType=RANKING
160,"이재명 대통령, 법사위 강경파 비판",2,"李대통령 ""집권했다고 맘대로 해선 안돼"" 당내 강경파 겨냥한 듯","이재명 대통령은 7일 “나의 의견만이 진리이자 정의이고, 너의 의견은 불의이고 거짓이라는 태도는 극한적 대립과 실패의 원인이 될 수 있다”고 했다.이 대통령은 이날 엑스(X·옛 트위터)에 올린 글에서 “대통령이 되고 집권 세력이 되었다고 마음대로 다 할 수도 없고 그래...",TV조선,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=448&aid=0000595103&rankingType=RANKING
,,,"이 대통령, 법사위 강경파 겨냥 “집권세력 마음대로 해선 안돼”",이재명 대통령이 지난 7일 “집권세력이 되었다고 마음대로 다 할 수도 없다”고 말한 것을 두고 발언의 배경에 관심이 쏠리고 있다. 정부가 당내 의견을 반영해 중대범죄수사청(중수청)·공소청 설치법 수정안 등 검찰개혁 법안을 수정했음에도 여전히 여당 내에서 비판이 나오는 ...,한겨레,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=028&aid=0002794909&rankingType=RANKING
159,"민주당, 한동훈 '尹 코스피 6천' 발언 맹공",2,부산 찾은 한동훈 “윤석열 대통령이었어도 코스피 5천~6천 가능성”,한동훈 전 국민의힘 대표가 6·3 지방선거 및 국회의원 재보선을 앞두고 부산을 찾아 장동혁 지도부에 대한 비판 의견을 내놨다.7일 한 전 대표는 부산 북구 구포시장을 찾아 “부산은 언제나 역전승의 상징”이라며 “보수 재건은 보수 정치인 당선을 위해서가 아니라 대한민국을...,한겨레,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=028&aid=0002794783&rankingType=RANKING
,,,"""개콘 대사인가""…민주당, 한동훈 '尹도 코스피 6천 가능' 발언 맹공[노컷브이]","정청래 더불어민주당 대표가 '윤석열 정부가 계속 집권했어도 코스피 5천, 6천이 가능했을 것'이라는 한동훈 국민의힘 전 대표의 발언에 대해 ""이게 무슨 개콘(개그콘서트) 대사인가""라고 비판했습니다.정 대표는 8일 최고위원회의에서 ""한동훈 씨, 더 이상 욜랑거리듯 하는 ...",노컷뉴스,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=079&aid=0004122594&rankingType=RANKING
158,"이재명 대통령, 중동 상황 관련 비상경제점검회의 개최",2,"[속보] 이 대통령, 내일 비상경제점검회의...중동 상황 관련 물가 점검","이 대통령, 내일 '중동 상황' 관련 비상경제회의경제·물가 점검…재경부·산업부·공정위 등 참석▷ 자세한 뉴스가 곧 이어집니다.※ '당신의 제보가 뉴스가 됩니다'[카카오톡] YTN 검색해 채널 추가[전화] 02-398-8585[메일] social@ytn.co.kr...",YTN,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=052&aid=0002324257&rankingType=RANKING
,,,"李대통령, 9일 중동 상황 경제·물가 비상경제점검회의 주재","이재명 대통령이 중동 정세 불안에 따른 경제 영향을 점검하는 비상경제회의를 주재한다.8일 청와대는 이 대통령이 9일 오전 11시, 중동 상황과 관련한 '경제 및 물가 상황 점검 비상경제점검회의'를 열 예정이라고 밝혔다.회의에는 재정경제부와 산업통상부, 기후에너지부, 기...",TV조선,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=448&aid=0000595152&rankingType=RANKING
157,"정청래, 6·3 지방선거 승리 및 내란 청산 의지 표명",2,"정청래 ""지방선거에 모든 것 건다 …행정통합 위기, 200% 국민의힘 책임""","""'조작 기소', 공소취소시키겠다…조희대 즉시 퇴진해야""정청래 더불어민주당 대표가 8일 기자회견을 열고 ""내란과의 전쟁은 아직 끝나지 않았다. 이번 6.3 지방선거 승리로 내란을 청산하고 내란세력을 심판해야 한다""며 ""지방선거 승리에 저의 모든 것을 걸겠다""고 했다.정...",프레시안,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=002&aid=0002430771&rankingType=RANKING
,,,"[속보]정청래 “6·3 지방선거 승리로 내란 청산, 모든 것 걸겠다···전략공천 안 할 것”",정청래 더불어민주당 대표는 8일 “6.3 지방선거 승리로 내란을 청산하고 내란 세력을 심판해야 한다”며 “6.3 지방선거 승리에 저의 모든 것을 걸겠다”고 말했다.정 대표는 이날 국회에서 열린 기자회견에서 “국민주권 정부 이재명 정부를 성공시키기 위해 당원 주권 정당 ...,경향신문,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=032&aid=0003431774&rankingType=RANKING
156,박찬운 검찰개혁위원장 사퇴,2,[속보] 박찬운 검찰개혁추진단 자문위원장 전격 사퇴…“급격한 개편 우려”,박찬운 국무총리실 산하 검찰개혁추진단 자문위원장이 임기를 6개월여 남겨두고 9일 자진사퇴했다. 박 위원장은 최근 추진 중인 검찰 개혁의 속도와 방향성에 대해 우려를 표명하며 사의를 밝힌 것으로 알려졌다.박찬운 검찰개혁추진단 자문위원장. 뉴시스국무총리실은 이날 오후 언론...,세계일보,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=022&aid=0004111357&rankingType=RANKING
,,,"[속보] 박찬운 검찰개혁 자문위원장, 與강경파 비판하며 '사퇴'",박찬운 국무총리 산하 검찰개혁추진단 자문위원장(한양대 교수)이 공소청 검사의 '보완 수사권 폐지'를 주장하는 여권 내 강경파를 비판하면서 사의를 표명했다.정성호 법무부장관 등 정부 내 온건 개혁파와 더불어민주당 내 대검(對檢) 강경파의 이견이 수면 위로 불거진 모양새다...,프레시안,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=002&aid=0002430950&rankingType=RANKING
155,"김여정, 한미훈련 비난 및 핵 시사",2,"북 김여정, 한미훈련에 ""끔찍한 결과 초래할 수도""","[앵커]북한이 김여정 노동당 부장의 담화를 통해 한미연합훈련에 반발하고 나섰습니다.상상하기 끔찍한 결과를 초래할 수 있다고 위협도 했는데, 미국을 직접 비난하진 않았습니다.이종원 기자입니다.[기자]김정은 국무위원장의 동생인 김여정 노동당 부장이 한미연합훈련, '자유의 ...",YTN,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=052&aid=0002325201&rankingType=RANKING
,,,김여정 “상상하기 끔찍한 결과 올 것”… 한미훈련에 ‘핵’ 시사 초강수,김여정 북한 노동당 총무부장. 조선중앙통신 홈페이지 캡처김여정 북한 노동당 중앙위원회 부장이 한미연합군사연습 ‘자유의 방패’(FS)에 대해 “상상하기 끔찍한 결과를 초래할 수 있다”며 고강도 위협 담화를 발표했다.10일 조선중앙통신을 통해 공개된 담화에서 김 부장은 한...,세계일보,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=022&aid=0004111583&rankingType=RANKING
154,"국민의힘, 지지율 따라 단수·우선 공천 검토",2,"국힘 ""지지율 월등하면 단수 추천·우선 공천 적극 검토""","국민의힘 이정현 공천관리위원장은 7일 ""개인 지지율이 월등히 높거나 지역민 평가가 검증된 후보는 단수 추천이나 우선 공천도 적극 검토하겠다""고 밝혔다.이 위원장은 이날 SNS에 ""이번 공천은 무엇보다 경쟁력과 실력을 기준으로 이뤄질 것""이라며 이같이 적었다.그는 ""반대...",TV조선,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=448&aid=0000594970&rankingType=RANKING
,,,"이정현 위원장 ""지지율 월등히 높으면 단수·우선 공천 적극 검토""","이정현 국민의힘 공천관리위원장이 ""정당 지지율 대비 개인 지지율이 월등히 높거나 재임 기간 뚜렷한 성과와 실적을 보여 지역 주민의 평가가 검증된 후보는 단수추천이나 우선 공천도 적극 검토하겠다""고 밝혔습니다.이 위원장은 오늘 오전 자신의 SNS에 글을 올려 ""이번 공천...",MBC,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=214&aid=0001484582&rankingType=RANKING
153,"국민의힘, 박희영 용산구청장 재입당 불허 결정",2,"돌아온 배현진, 칼 빼들었다…박희영 용산구청장 재입당 '불허'","""강서구청장 패배 교훈""…朴, '장동혁 지도부' 중앙당에 이의신청 가능성국민의힘 서울특별시당이 8일 박희영 용산구청장의 재입당 신청을 불허한다고 밝혔다. 지난 2022년 159명이 사망한 10.29 이태원 참사 책임자인 박 구청장은 부적절한 처신 등에도 국민의힘에서 어...",프레시안,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=002&aid=0002430794&rankingType=RANKING
,,,"국민의힘 서울시당, ‘이태원 참사’ 박희영 용산구청장 재입당 불허",국민의힘 서울시당이 6·3 지방선거를 앞두고 8일 박희영 용산구청장의 재입당을 불허했다고 밝혔다.서울시당은 이날 보도자료를 내고 당원자격심사위원회(위원장 배현진)에서 이같이 결정했다고 밝혔다.서울시당은 “박희영 구청장은 법원 1심에서 무죄 판결을 근거로 재입당을 요청했...,경향신문,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=032&aid=0003431851&rankingType=RANKING
152,"이재명 대통령, 초과세수 활용 추경 편성 공식화",2,[속보]이 대통령 “어차피 조기에 추경해야 될 상황”···중동 정세 언급하며 편성 공식화,이재명 대통령이 10일 “어차피 조기에 추경(추가경정예산)을 해야 될 상황인 것 같다”며 “필요하면 이번에 소상공인과 추가 재정이 필요하지 않느냐”고 말했다.이 대통령은 이날 청와대에서 주재한 국무회의에서 이같이 밝혔다.이 대통령은 최근 중동 상황에 따른 석유제품 가격...,경향신문,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=032&aid=0003432283&rankingType=RANKING
,,,"이 대통령, 추경 편성 공식화…국채 발행 대신 초과 세수 활용 시사","이재명 대통령이 10일 중동 상황 대응을 두고 “ 재정 지원이나 소상공인 지원, 한계기업 지원 등을 하려면 추가 재정이 필요하다”며 “조기에 추경(추가경정예산)을 해야 할 상황인 것 같다”고 말했다. 이 대통령은 추경 편성을 공식화하면서 국채 발행 대신 초과 세수를 재...",경향신문,https://n.news.naver.com/mnews/article/032/0003432383
151,"한동훈, 尹정권 코스피 6000 발언 논란",3,"부산 찾은 한동훈 ""尹 정권이었어도 코스피 6000 갔을 것""","한동훈 전 국민의힘 대표가 ""윤석열 전 대통령이 계엄을 하지 않고 아직 정치를 하고 있었어도 코스피가 5000, 6000을 찍었을 가능성이 있다""며 이재명 정권을 겨냥했다.한동훈 전 대표는 7일 전재수 더불어민주당 의원 지역구에 위치한 부산 북구 구포시장을 방문해 ""주...",한국경제,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=015&aid=0005259368&rankingType=RANKING
,,,부산 찾은 한동훈 “尹 이었어도 코스피 6000 찍었을 것”,한동훈(왼쪽 두 번째) 전 국민의힘 대표가 7일 부산 북구 구포시장을 방문해 국밥을 먹고 있다. 뉴시스국민의힘에서 제명당하고 현장 민심 행보를 펼치고 있는 한동훈 전 당대표가 7일 부산을 찾아 “윤석열 전 대통령이 계속 있었어도 주가 6000은 찍었을 것”이라고 주장했...,문화일보,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=021&aid=0002775426&rankingType=RANKING
,,,"부산 찾은 한동훈 ""尹 계엄 안 하고 계속 있었어도 코스피 6000 찍었을 것""","국민의힘에서 제명된 한동훈 전 대표가 6·3 지방선거 및 국회의원 재보선을 앞두고 7일 부산을 찾아 최근 반도체 산업 호황에 따른 국내 증시 상황에 대해 ""이재명 정부 정책 때문이 아니다""라며 ""윤석열 전 대통령이 있었어도 역시 6000을 찍었을 것""이라고 말했다.한 ...",중앙일보,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=025&aid=0003507432&rankingType=RANKING
150,"김민석, 김어준 처벌 불원 입장 표명",3,"김민석 ""김어준 처벌 불원…이해·인내 필요""","'대통령 순방 중 대책·국무회의 없어' 발언 시민단체 고발에김민석 국무총리는 방송인 김어준 씨가 사실과 다른 말로 자신을 비판해 친여 시민단체로부터 명예훼손 혐의로 고발된 사안과 관련 ""경찰에 처벌불원서를 내겠다""고 밝혔다.김 총리는 9일 오후 소셜미디어에 올린 입장문...",프레시안,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=002&aid=0002431009&rankingType=RANKING
,,,"김 총리, 시민단체 김어준 고발 소식에 ""처벌 원치 않아""","일부 시민단체가 김민석 국무총리의 명예를 훼손한 혐의로 방송인 김어준 씨를 고발한 데 대해, 김 총리가 처벌을 원하지 않는다고 밝혔습니다.김 총리는 오늘 본인의 SNS를 통해 ""저에 대한 명예훼손을 이유로 김어준 뉴스공장 진행자를 시민단체가 고발한다는 기사를 봤다""며 ...",MBC,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=214&aid=0001484889&rankingType=RANKING
,,,김민석 “김어준 처벌 원치 않아···사필귀정 믿음으로 국정 수행 집중할 것”,김민석 국무총리가 9일 자신에 대한 명예훼손 혐의로 시민단체로부터 고발당한 방송인 김어준씨에 대해 “처벌을 원치 않는다”며 “하나하나 바로잡아 가면 된다는 사필귀정의 믿음으로 대하고 있다”고 밝혔다.김 총리는 이날 페이스북에 “저에 대한 명예훼손을 이유로 <김어준의 겸...,경향신문,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=032&aid=0003432070&rankingType=RANKING
149,"한준호, 김어준 음모론 비판 논란",2,"한준호, 김어준 방송 맹비난…""지라시 수준도 안 되는 음모론으로 이재명 정부 공격”","[서울=뉴시스] 김종민 기자 = 한준호 더불어민주당 의원이 이재명 정부의 검찰 개편안을 둘러싸고 이른바 '대통령 공소 취소 거래설'을 제기한 유튜브 채널 '김어준의 뉴스공장'에서 나온 발언들을 향해 ""지라시 수준도 안 되는 음모론""이라며 강하게 비판했다.한 의원은 10...",뉴시스,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=003&aid=0013813126&rankingType=RANKING
,,,"‘친명’ 한준호, 김어준 겨냥 “음모론으로 李정부 공격”","검찰 개혁안 놓고 여권 갈등 폭발방송 출연 기자 “정부 고위 관계자, ‘공소 취소하라’ 검사들에 문자”김어준 “특종했다, 후속 보도도 있을 것”검찰 수사권 조정 등 검찰 개편안을 놓고 여권 내부 갈등이 격화하고 있다. 이재명 대통령이 여당 강경파를 겨냥해 연일 글을 올...",조선일보,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=023&aid=0003963614&rankingType=RANKING
148,박찬운 검찰개혁 자문위원장 사의 표명,2,[속보]박찬운 검찰개혁추진단 자문위원장 사의 표명,"박찬운 검찰개혁추진단 자문위원장 사의 표명※CBS노컷뉴스는 여러분의 제보로 함께 세상을 바꿉니다. 각종 비리와 부당대우, 사건사고와 미담 등 모든 얘깃거리를 알려주세요.이메일 :jebo@cbs.co.kr카카오톡 :@노컷뉴스사이트 :https://url.kr/b71afn...",노컷뉴스,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=079&aid=0004122716&rankingType=RANKING
,,,"검찰개혁 자문위원장 사의 표명‥""보완수사 전면폐지, 사법 절차 혼란 속으로""","국무총리 산하 검찰개혁추진단의 박찬운 자문위원장이 검사의 직접 보완수사권 전면 폐지에 대해 반대한다는 뜻을 밝히고 사의를 표명했습니다.박 위원장은 언론공지를 통해 ""자신은 위원장 위촉 전부터 보완수사 폐지에 반대하고 전건송치의 필요성을 강하게 주장해왔다""면서 ""이러한 ...",MBC,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=214&aid=0001484914&rankingType=RANKING
